Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Age
392,2476.0,CHRYSLER,Sebring,2001,Coupe,Yes,Petrol,3.0,289520.0,6.0,Automatic,Front,2-3,Left wheel,Black,12,0,23
35,906.2992054483541,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,0.0,4.0,Automatic,Front,4-5,Left wheel,White,6,0,16
12544,878.0,HONDA,Civic,2009,Sedan,Yes,Petrol,1.8,75000.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,15
14113,906.2992054483541,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.8,130000.0,6.0,Tiptronic,Front,4-5,Left wheel,Blue,6,0,10
28225,906.2992054483541,BMW,535,2012,Sedan,Yes,Petrol,3.0,104000.0,6.0,Tiptronic,Rear,4-5,Left wheel,Grey,12,1,12
15053,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,586436.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,9
20071,906.2992054483541,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,256000.0,4.0,Tiptronic,Front,4-5,Left wheel,Silver,6,0,12
17249,906.2992054483541,FORD,Escape 3.0,2010,Jeep,No,Petrol,3.0,166635.0,6.0,Automatic,4x4,4-5,Left wheel,Black,6,0,14
24239,502.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,20100.0,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,11
5645,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,596900.0,4.0,Automatic,Front,4-5,Left wheel,Orange,4,0,8
13172,779.0,FORD,Fusion,2013,Sedan,No,Petrol,2.5,208723.0,4.0,Automatic,Front,4-5,Left wheel,Grey,0,0,11
5209,447.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,69219.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11
2979,1203.0,DODGE,Ramcharger,2011,Sedan,Yes,Petrol,3.6,252253.0,6.0,Automatic,Rear,4-5,Left wheel,Black,12,0,13
17249,2971.0,MERCEDES-BENZ,C 36 AMG,1995,Sedan,Yes,Petrol,3.6,150000.0,6.0,Automatic,Rear,4-5,Left wheel,Silver,2,0,29
19757,1051.0,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,83200.0,4.0,Tiptronic,Front,4-5,Left wheel,Silver,12,0,8
28,906.2992054483541,TOYOTA,Prius,2006,Sedan,Yes,Hybrid,1.5,252800.0,4.0,Automatic,Front,4-5,Left wheel,Silver,6,0,18
7527,906.2992054483541,OPEL,Vectra B,2000,Sedan,No,Petrol,1.6,11111.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,24
41811,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,92627.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,7
40340,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,114778.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,11
7213,906.2992054483541,FORD,Transit Fff,1991,Microbus,No,Diesel,2.5,111111.0,7.0,Manual,Rear,4-5,Left wheel,White,1,0,33
408,906.2992054483541,LEXUS,LX 570,2010,Jeep,Yes,Petrol,5.7,174000.0,8.0,Tiptronic,4x4,4-5,Left wheel,White,12,0,14
15681,585.0,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,0.0,4.0,Tiptronic,Front,4-5,Left wheel,Grey,8,0,11
5018,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,11
14740,906.2992054483541,FORD,Transit,1999,Microbus,No,Diesel,2.5,326432.0,4.0,Manual,Rear,2-3,Left wheel,Red,2,1,25
13485,906.2992054483541,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.5,288000.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,15
2430,753.0,GMC,TERRAIN,2012,Jeep,Yes,Petrol,2.4,204048.0,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,12
8467,1249.0,SUBARU,Forester,2017,Jeep,Yes,Petrol,2.5,289714.0,4.0,Automatic,4x4,4-5,Left wheel,Blue,0,0,7
24123,642.0,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2.0,132356.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,12
9408,906.2992054483541,MERCEDES-BENZ,C 180,2000,Sedan,No,CNG,2.0,19000.0,4.0,Tiptronic,Rear,4-5,Left wheel,Silver,6,0,24
16308,906.2992054483541,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,107000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,10,0,13
4547,614.0,DAEWOO,Gentra,2009,Sedan,Yes,Petrol,1.2,171138.0,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,15
25000,1816.0,MAZDA,CX-5,2014,Jeep,Yes,Diesel,2.2,59000.0,4.0,Tiptronic,4x4,4-5,Right-hand drive,Red,8,0,10
392,690.0,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,27038.0,6.0,Automatic,4x4,4-5,Left wheel,White,12,0,8
25089,501.0,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,96800.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,10
470,1750.0,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,182024.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,16
3293,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,159382.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,14
27911,585.0,HONDA,Civic,2013,Sedan,Yes,Petrol,1.8,90000.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11
13172,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,358526.0,4.0,Automatic,Front,4-5,Left wheel,Orange,4,0,8
80,906.2992054483541,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,1.8,1000.0,4.0,Automatic,4x4,4-5,Left wheel,White,2,0,24
627,1053.0,FORD,Explorer,2014,Jeep,Yes,Petrol,3.5,145832.0,6.0,Automatic,Front,4-5,Left wheel,Silver,12,0,10
21940,642.0,SSANGYONG,Korando,2012,Pickup,Yes,Diesel,2.0,201897.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,12
20698,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.0,78000.0,4.0,Automatic,Front,4-5,Left wheel,Red,12,1,10
13172,906.2992054483541,HONDA,Cr-v,2005,Jeep,No,Petrol,2.4,150000.0,4.0,Automatic,4x4,4-5,Left wheel,Black,4,0,19
5331,906.2992054483541,MERCEDES-BENZ,C 200,1996,Sedan,No,CNG,2.0,305222.0,4.0,Manual,Rear,4-5,Left wheel,Black,2,0,28
22843,642.0,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2.0,87865.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,12
17876,333.0,FORD,Fusion,2014,Sedan,No,Hybrid,2.0,110200.0,4.0,Variator,Front,4-5,Left wheel,White,8,0,10
25716,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.0,36458.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,11
4861,906.2992054483541,OPEL,Vectra,1996,Sedan,No,Petrol,1.8,319000.0,4.0,Manual,Front,4-5,Left wheel,Golden,2,0,28
15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,265917.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
314,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,26802.0,4.0,Automatic,Rear,4-5,Left wheel,Black,12,0,7
11447,906.2992054483541,BMW,525,2002,Sedan,Yes,Petrol,2.5,160000.0,4.0,Tiptronic,Rear,4-5,Left wheel,Silver,10,0,22
37320,906.2992054483541,MERCEDES-BENZ,S 350,2006,Sedan,Yes,Petrol,3.5,176000.0,6.0,Tiptronic,Rear,4-5,Left wheel,Black,8,0,18
4077,906.2992054483541,BMW,316,1995,Hatchback,No,Petrol,1.6,250000.0,4.0,Automatic,Rear,2-3,Left wheel,Black,1,0,29
1960,781.0,FORD,Fusion,2012,Sedan,Yes,Hybrid,2.5,375862.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,12
27946,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,102152.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10
2600,906.2992054483541,FIAT,Cinquecento,2000,Hatchback,No,Petrol,1.1,170000.0,4.0,Manual,Front,2-3,Left wheel,Black,2,0,24
13172,761.0,HONDA,FIT,2010,Sedan,No,Hybrid,1.8,368000.0,4.0,Variator,Front,4-5,Left wheel,Grey,12,0,14
23138,707.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.0,191836.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,13
46728,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771.0,8.0,Automatic,4x4,4-5,Left wheel,Black,0,0,14
42337,906.2992054483541,NISSAN,Patrol,2010,Jeep,No,Diesel,3.0,167855.0,6.0,Manual,4x4,4-5,Left wheel,Blue,6,1,14
13485,906.2992054483541,TOYOTA,Aqua,2013,Sedan,No,Hybrid,1.5,121000.0,4.0,Automatic,Front,4-5,Right-hand drive,Silver,6,0,11
14113,761.0,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,181022.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,14
29793,906.2992054483541,HONDA,Pilot,2010,Jeep,Yes,Petrol,3.5,17000.0,6.0,Automatic,4x4,4-5,Left wheel,Black,10,0,14
31047,1820.0,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,17542.0,6.0,Automatic,Rear,4-5,Left wheel,Silver,12,0,5
1725,934.0,NISSAN,Altima,2015,Sedan,Yes,Petrol,2.5,163875.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,9
220,259.0,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,110958.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,10
13500,906.2992054483541,BMW,5.30E+62,2004,Sedan,Yes,Petrol,3.0,210000.0,6.0,Tiptronic,Rear,4-5,Left wheel,Silver,8,0,20
470,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,146395.0,6.0,Automatic,Rear,4-5,Left wheel,Grey,12,0,10
627,1604.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424.0,8.0,Automatic,4x4,4-5,Left wheel,Grey,12,0,10
94,441.0,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,261928.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,9
21395,642.0,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2.0,169834.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,12
4234,906.2992054483541,BMW,325,1997,Sedan,No,Petrol,2.5,225142.0,6.0,Automatic,Rear,4-5,Left wheel,Black,2,0,27
3607,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,12
3293,586.0,HONDA,Civic,2012,Sedan,Yes,Petrol,1.8,124509.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,12
10663,906.2992054483541,NISSAN,Fuga,2006,Sedan,Yes,CNG,3.5,180000.0,6.0,Tiptronic,4x4,4-5,Right-hand drive,Silver,10,0,18
26475,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,75876.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,12
10663,645.0,NISSAN,Versa,2011,Hatchback,Yes,Petrol,1.8,143000.0,4.0,Automatic,Front,4-5,Left wheel,Black,10,0,13
37320,1481.0,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.0,51824.0,6.0,Automatic,4x4,4-5,Left wheel,White,12,0,7
15994,1172.0,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,170429.0,6.0,Automatic,Rear,2-3,Left wheel,Silver,12,0,13
3607,761.0,TOYOTA,Corolla,2010,Sedan,Yes,Petrol,1.8,290280.0,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,14
9408,906.2992054483541,TOYOTA,Ipsum,2002,Sedan,No,CNG,2.4,229000.0,4.0,Automatic,4x4,4-5,Right-hand drive,Blue,6,0,22
10117,645.0,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,170000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,13
28830,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2.0,132020.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11
24891,906.2992054483541,NISSAN,Versa,2011,Hatchback,No,Petrol,1.8,53330.0,4.0,Automatic,Front,4-5,Left wheel,Black,2,0,13
3000,906.2992054483541,VOLKSWAGEN,Jetta,1995,Sedan,No,CNG,1.8,1101001.0,4.0,Manual,Front,4-5,Left wheel,White,1,0,29
50,906.2992054483541,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.5,0.0,4.0,Automatic,Front,4-5,Left wheel,Silver,8,0,11
30891,697.0,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,100658.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,9
282,584.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8,35494.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,10
24148,906.2992054483541,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.4,152000.0,6.0,Variator,Front,4-5,Left wheel,Grey,12,0,10
46207,1375.0,HYUNDAI,Genesis,2015,Sedan,Yes,Petrol,3.8,121758.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,9
5200,1236.0,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,144000.0,4.0,Automatic,Front,4-5,Right-hand drive,White,4,0,13
43952,1249.0,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,111643.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,7
2430,697.0,VOLKSWAGEN,Passat,2015,Sedan,Yes,Petrol,1.8,141875.0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,9
23521,629.0,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,76099.0,4.0,Tiptronic,Front,4-5,Left wheel,Carnelian red,15,1,9
27435,501.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,109000.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10
10506,761.0,FORD,Transit Connect,2010,Goods wagon,Yes,Diesel,1.8,85000.0,4.0,Manual,Front,4-5,Left wheel,Red,4,1,14
22433,777.0,HYUNDAI,H1,2014,Jeep,Yes,Diesel,2.5,74210.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10
9095,906.2992054483541,MERCEDES-BENZ,E 240,1999,Sedan,Yes,Petrol,2.4,26200.0,6.0,Manual,Rear,4-5,Left wheel,Silver,6,0,25
11604,906.2992054483541,TOYOTA,Prius,2006,Sedan,No,Hybrid,1.5,331139.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,18
28241,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,181809.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
627,1405.0,BMW,X5,2009,Sedan,Yes,Petrol,3.0,171382.0,6.0,Automatic,4x4,4-5,Left wheel,Black,0,0,15
34419,891.0,CHEVROLET,Malibu,2016,Sedan,Yes,Petrol,2.0,106642.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,8
25089,986.0,FORD,Transit,2010,Microbus,No,Diesel,2.4,123000.0,4.0,Manual,Rear,4-5,Left wheel,White,2,1,14
282,640.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2.0,174619.0,4.0,Automatic,Front,4-5,Left wheel,Grey,0,0,11
10820,919.0,BMW,X5,2012,Jeep,Yes,Diesel,3.0,229966.0,6.0,Automatic,4x4,4-5,Left wheel,Black,0,0,12
282,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,311949.0,6.0,Automatic,Front,4-5,Left wheel,Silver,12,0,14
18503,481.0,FORD,Fusion,2017,Sedan,Yes,Hybrid,2.0,75597.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,7
10036,906.2992054483541,MITSUBISHI,Outlander,2003,Universal,No,LPG,2.4,200000.0,4.0,Automatic,Front,4-5,Left wheel,White,0,0,21
470,1514.0,LEXUS,GX 470,2011,Jeep,Yes,Petrol,4.6,202048.0,8.0,Automatic,4x4,4-5,Left wheel,White,12,0,13
29793,1051.0,HONDA,Cr-v,2016,Jeep,No,Petrol,2.4,22400.0,4.0,Variator,4x4,4-5,Left wheel,Black,0,0,8
9722,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,6
27924,880.0,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,53000.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,6
14113,915.0,BMW,X5,2014,Jeep,Yes,Diesel,3.0,110715.0,6.0,Automatic,4x4,4-5,Left wheel,White,0,0,10
1646,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,205968.0,6.0,Automatic,4x4,4-5,Left wheel,White,12,0,14
12074,583.0,HYUNDAI,Accent,2011,Sedan,Yes,Diesel,1.6,304058.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,13
470,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,35874.0,4.0,Automatic,4x4,4-5,Left wheel,Black,12,0,7
21953,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,288024.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11
7200,906.2992054483541,SUBARU,Forester,2000,Jeep,No,CNG,2.5,149045.0,4.0,Manual,4x4,4-5,Left wheel,Golden,4,0,24
16621,906.2992054483541,VOLKSWAGEN,CC 2.0 T,2011,Sedan,Yes,Petrol,2.0,138000.0,4.0,Manual,Front,4-5,Left wheel,White,6,1,13
6272,906.2992054483541,NISSAN,Teana,2005,Sedan,No,Petrol,2.3,172000.0,6.0,Automatic,Front,4-5,Left wheel,Black,6,0,19
17562,765.0,SUBARU,BRZ,2015,Coupe,Yes,Petrol,2.0,59731.0,4.0,Automatic,Rear,2-3,Left wheel,Grey,12,0,9
1411,640.0,SUZUKI,SX4,2013,Sedan,Yes,Petrol,2.0,193504.0,4.0,Automatic,Front,4-5,Left wheel,Red,0,0,11
18117,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,181149.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,13
19130,474.0,CHEVROLET,Volt,2013,Hatchback,No,Plug-in Hybrid,1.4,103000.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,11
15612,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,138425.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,14
20,906.2992054483541,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,136000.0,5.0,Automatic,Front,4-5,Right-hand drive,Silver,6,0,19
12544,906.2992054483541,VOLKSWAGEN,Touareg,2004,Jeep,Yes,LPG,3.0,176000.0,6.0,Tiptronic,4x4,4-5,Left wheel,White,12,0,20
15994,906.2992054483541,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,145000.0,4.0,Variator,Front,4-5,Left wheel,Blue,6,0,14
4077,780.0,CHEVROLET,1500,2019,Sedan,Yes,Petrol,1.4,1232.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,5
1646,836.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,2.0,172003.0,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,14
314,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,11
35124,777.0,TOYOTA,RAV 4,2014,Jeep,No,Petrol,2.5,55000.0,4.0,Tiptronic,Front,4-5,Left wheel,White,12,0,10
12858,765.0,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2.0,159928.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,9
4704,790.0,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,50549.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15
19130,906.2992054483541,FORD,Mustang,2012,Coupe,No,Petrol,3.7,107000.0,6.0,Automatic,Rear,2-3,Left wheel,Red,8,1,12
2430,2151.0,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339.0,8.0,Automatic,4x4,4-5,Left wheel,Black,0,0,15
30351,639.0,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2.0,134750.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,10
11290,906.2992054483541,NISSAN,Teana,2011,Sedan,No,Petrol,2.5,110000.0,6.0,Variator,Front,4-5,Right-hand drive,White,6,0,13
6272,2297.0,MERCEDES-BENZ,GLE 63 AMG,2016,Jeep,Yes,Petrol,5.5,17584.0,8.0,Automatic,4x4,4-5,Left wheel,Black,0,0,8
706,1850.0,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,122874.0,6.0,Automatic,Rear,4-5,Left wheel,Black,12,0,16
35839,690.0,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.5,9756.0,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,8
16308,531.0,NISSAN,Juke,2012,Jeep,No,Petrol,1.6,116000.0,4.0,Tiptronic,4x4,4-5,Left wheel,Silver,12,0,12
21953,730.0,FORD,Escape,2016,Jeep,Yes,Petrol,1.6,94400.0,4.0,Automatic,4x4,4-5,Left wheel,White,0,0,8
600,906.2992054483541,LEXUS,GX 470,2003,Jeep,No,Petrol,4.7,230000.0,8.0,Automatic,4x4,4-5,Left wheel,Beige,0,0,21
627,1750.0,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,277405.0,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,0,16
8467,906.2992054483541,JEEP,Grand Cherokee Saiubileo,1999,Jeep,Yes,Petrol,5.9,20000.0,8.0,Automatic,4x4,4-5,Left wheel,Black,12,0,25
47042,906.2992054483541,MERCEDES-BENZ,Viano,2013,Minivan,Yes,Diesel,2.2,350000.0,4.0,Manual,Rear,4-5,Left wheel,Silver,6,0,11
35902,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,196475.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,8
20698,906.2992054483541,MERCEDES-BENZ,E 220,2007,Universal,No,Diesel,2.2,220000.0,4.0,Automatic,Rear,4-5,Left wheel,Silver,4,1,17
8781,906.2992054483541,OPEL,Zafira,2002,Minivan,No,CNG,1.6,3000.0,4.0,Manual,Front,4-5,Left wheel,Silver,10,0,22
13485,906.2992054483541,MERCEDES-BENZ,Smart Fortwo,2014,Coupe,Yes,Petrol,1.0,9000.0,3.0,Automatic,Rear,2-3,Left wheel,Silver,4,0,10
4077,1363.0,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,150909.0,8.0,Automatic,4x4,4-5,Left wheel,Black,0,0,12
188,289.0,FORD,Escape,2008,Sedan,Yes,Hybrid,0.4,209843.0,4.0,Automatic,Front,4-5,Left wheel,Grey,0,0,16
6272,893.0,HYUNDAI,I30,2008,Hatchback,Yes,Diesel,1.6,81928.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,16
5175,906.2992054483541,NISSAN,Skyline,2003,Sedan,No,CNG,2.5,197000.0,6.0,Tiptronic,Rear,4-5,Right-hand drive,Silver,4,0,21
18817,639.0,AUDI,A6,2014,Sedan,Yes,Petrol,2.0,279722.0,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,10
7840,761.0,NISSAN,Tiida,2010,Hatchback,No,Petrol,1.8,132540.0,4.0,Automatic,Front,4-5,Left wheel,Sky blue,8,0,14
35736,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,110483.0,4.0,Automatic,Front,4-5,Left wheel,Yellow,4,0,10
16480,1347.0,HYUNDAI,H1,2008,Universal,Yes,Diesel,2.5,246122.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,16
30,906.2992054483541,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,0.0,4.0,Automatic,Front,4-5,Right-hand drive,Red,4,0,21
16778,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,45984.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,13
19121,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,132742.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,13
941,1055.0,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,361603.0,6.0,Automatic,Front,4-5,Left wheel,Black,12,0,11
14715,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.0,154847.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,14
18117,502.0,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,69000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,11
862,690.0,HONDA,FIT,2016,Sedan,Yes,Petrol,1.5,31869.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,8
23521,765.0,FORD,Fusion TITANIUM,2015,Sedan,Yes,Petrol,2.0,77431.0,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,0,9
28589,639.0,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2.0,83924.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10
11917,906.2992054483541,NISSAN,X-Trail,2005,Jeep,Yes,Petrol,2.0,137453.0,4.0,Automatic,4x4,4-5,Left wheel,White,6,0,19
2979,640.0,MITSUBISHI,Outlander,2013,Jeep,Yes,Petrol,2.0,103112.0,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,11
10349,475.0,FIAT,500 Sport,2012,Coupe,No,Petrol,1.4,128000.0,4.0,Tiptronic,Front,2-3,Left wheel,White,6,0,12
21796,639.0,VOLKSWAGEN,Golf TDI,2014,Hatchback,Yes,Diesel,2.0,51742.0,4.0,Manual,Front,4-5,Left wheel,Blue,8,1,10
12544,639.0,FORD,Focus,2014,Hatchback,No,Petrol,2.0,103318.0,4.0,Automatic,Front,4-5,Left wheel,Silver,0,0,10
20385,585.0,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,103000.0,4.0,Automatic,Front,4-5,Left wheel,Blue,6,0,11
21012,777.0,TOYOTA,Camry sport,2014,Sedan,Yes,Petrol,2.5,140000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,8,0,10
16935,640.0,FORD,C-MAX,2013,Hatchback,Yes,Hybrid,2.0,111467.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,11
17876,906.2992054483541,HYUNDAI,Elantra,2014,Hatchback,No,Petrol,1.8,68800.0,8.0,Tiptronic,Front,4-5,Left wheel,Red,8,0,10
24618,1324.0,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,132603.0,4.0,Tiptronic,4x4,4-5,Left wheel,White,8,0,14
22947,642.0,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2.0,180491.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,12
